filename,xmin,ymin,xmax,ymax,confidence,class
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,329.3872375488281,408.9962463378906,380.5603942871094,486.8543395996094,0.6901117563247681,1
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,386.1979064941406,425.9480285644531,440.4171447753906,531.1210327148438,0.6885133385658264,1
1_000013_jpg.rf.10e6e11fc181db97e536ab8e2128c43c.jpg,129.491943359375,335.86224365234375,161.911376953125,403.44000244140625,0.548334002494812,1
1_000021_jpg.rf.ed1ec8b58d054a87fede8622c4a1381b.jpg,345.12664794921875,246.25875854492188,411.5035400390625,346.9774475097656,0.9386424422264099,1
1_000021_jpg.rf.ed1ec8b58d054a87fede8622c4a1381b.jpg,349.2342224121094,279.2493896484375,392.3617858886719,342.46728515625,0.6967578530311584,1
1_000022_jpg.rf.0cc3fbad77af627e9888df4997063f21.jpg,240.3397674560547,365.8260498046875,279.203125,442.0916748046875,0.6662232875823975,1
1_000022_jpg.rf.0cc3fbad77af627e9888df4997063f21.jpg,432.44677734375,111.4920883178711,475.25115966796875,199.57437133789062,0.5602173209190369,1
1_000022_jpg.rf.0cc3fbad77af627e9888df4997063f21.jpg,250.36126708984375,388.90087890625,286.36309814453125,452.40911865234375,0.5214519500732422,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,385.12646484375,272.1009826660156,421.90533447265625,342.1804504394531,0.6406006813049316,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,370.537841796875,261.534423828125,410.322509765625,332.81890869140625,0.5987290143966675,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,197.0548553466797,205.31114196777344,226.24900817871094,252.5820770263672,0.5814350843429565,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,97.02935791015625,31.66330337524414,152.53013610839844,103.12678527832031,0.5785850286483765,1
1_000032_jpg.rf.6fe9aa3f450bf428a5bc877d1508a892.jpg,390.6079406738281,224.52354431152344,429.3425598144531,282.54266357421875,0.5458585023880005,1
1_000034_jpg.rf.9a5f277f22edb6058dc05e9093ddb326.jpg,323.9284362792969,274.93695068359375,350.9433898925781,312.71942138671875,0.505474328994751,1
1_000035_jpg.rf.6ed89d0ba922d6518ad21137be2c5049.jpg,297.7264099121094,449.1163024902344,340.2093811035156,480.7010192871094,0.5893943309783936,1
1_000044_jpg.rf.d60c2676c01ab29ed9b00b52e94eb71a.jpg,60.1636962890625,327.64874267578125,95.37248229980469,410.81549072265625,0.5890926122665405,1
1_000044_jpg.rf.f277ab630706c5fd15eed8d731146c03.jpg,318.4874572753906,413.1872863769531,356.7742004394531,457.2832946777344,0.6622907519340515,1
1_000047_jpg.rf.a12a2f446b93ede299c801e1192f93de.jpg,341.242431640625,141.3308868408203,385.76922607421875,167.3956756591797,0.5451963543891907,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,82.3740005493164,390.61737060546875,136.63021850585938,471.57025146484375,0.7617802619934082,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,136.5258331298828,186.2457733154297,223.9755401611328,310.7978210449219,0.5950789451599121,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,214.13438415527344,255.09939575195312,265.1683654785156,334.3734436035156,0.5404608249664307,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,320.9139709472656,452.4454040527344,377.0196228027344,566.159423828125,0.5283612608909607,1
1_000051_jpg.rf.c668b62a7346f84c08c96b2cc59ec836.jpg,189.3304901123047,344.1208801269531,256.38824462890625,451.5869445800781,0.5187280774116516,1
1_000054_jpg.rf.5d0800318b6abd64f082de01b10cbec7.jpg,78.33137512207031,364.4540100097656,126.20329284667969,457.2000427246094,0.7375671863555908,1
1_000054_jpg.rf.5d0800318b6abd64f082de01b10cbec7.jpg,261.5204162597656,121.15507507324219,314.4812316894531,197.6016387939453,0.709606409072876,1
1_000054_jpg.rf.5d0800318b6abd64f082de01b10cbec7.jpg,173.28866577148438,290.58831787109375,219.14785766601562,381.85833740234375,0.503197193145752,1
1_000057_jpg.rf.437a5abfec7277709e01f962dfee812a.jpg,75.51783752441406,260.1291198730469,122.63810729980469,336.4960632324219,0.5681299567222595,1
1_000057_jpg.rf.437a5abfec7277709e01f962dfee812a.jpg,393.983642578125,197.4710693359375,433.31048583984375,256.0707702636719,0.5044740438461304,1
1_000059_jpg.rf.a5007ed47d2762bb3d5cf59a14e0b5ec.jpg,370.0240478515625,132.44451904296875,400.7127685546875,168.83151245117188,0.8260478973388672,1
1_000061_jpg.rf.b4af01a73c8cf7fc7ce30a70a482e695.jpg,592.9954833984375,456.85577392578125,632.215576171875,496.998046875,0.6456103920936584,1
1_000068_jpg.rf.bb0d0634aa98a48f359817d0fb9383aa.jpg,299.564697265625,257.5498352050781,340.0836181640625,290.0102844238281,0.8071021437644958,1
1_000068_jpg.rf.bb0d0634aa98a48f359817d0fb9383aa.jpg,124.91004180908203,240.14625549316406,159.9776153564453,269.38250732421875,0.6745280027389526,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,448.9223937988281,391.4537048339844,480.3627014160156,457.7839660644531,0.8087465763092041,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,226.41363525390625,380.9244689941406,267.5820617675781,466.0096740722656,0.6786514520645142,1
1_000085_jpg.rf.e32ea4af0b8f202e3e9281229327b867.jpg,264.3238830566406,154.00738525390625,292.7738342285156,201.74850463867188,0.5696935653686523,1
