filename,xmin,ymin,xmax,ymax,confidence,class
11126_jpg.rf.100d16a1fd7d2482d947b9a7fad365a5.jpg,120.50545501708984,236.16944885253906,316.06195068359375,419.11651611328125,0.9903399348258972,1
11886_jpg.rf.999e8e81dcdf93d3c92419f4f9bbbdd6.jpg,119.96923828125,134.64700317382812,411.674560546875,540.8955078125,0.9995276927947998,1
12256_jpg.rf.1b308bd6918cce53038a45e6d20a0284.jpg,174.64256286621094,129.74066162109375,471.81390380859375,336.88116455078125,0.998978853225708,1
1255_jpg.rf.fdfb5f93c41640cbd8d145e2a88c48f9.jpg,179.0952606201172,193.66036987304688,485.1243896484375,449.2262268066406,0.9997032284736633,1
13202_jpg.rf.7c8814885a16750479617aed355229dd.jpg,231.23519897460938,333.1964111328125,398.7372741699219,524.1194458007812,0.9841516017913818,1
14346_jpg.rf.8edc5256ace0fdff65721aad994ebea3.jpg,71.99809265136719,89.97206115722656,476.8629150390625,387.84906005859375,0.9995473027229309,1
15381_jpg.rf.2b81b263890343b26e0158a9e0712caa.jpg,365.9105224609375,86.46903991699219,568.0028076171875,474.66436767578125,0.9357434511184692,1
15566_jpg.rf.96feb7d924bc42762a63794d847e5860.jpg,28.851364135742188,29.015655517578125,373.33624267578125,622.6903076171875,0.9946354031562805,1
15887_jpg.rf.36c2a8f99bb75d8513768b2723c8631b.jpg,97.91889953613281,70.99505615234375,461.9461669921875,632.7131958007812,0.9968692660331726,1
17198_jpg.rf.5ce1491258b785a6c88587bbb6c8ed5c.jpg,213.3189697265625,153.47897338867188,423.1304931640625,518.20458984375,0.9996834993362427,1
18107_jpg.rf.d398fb95173f15de3c2219ffb3631e78.jpg,91.6666259765625,0.0,640.0,405.18780517578125,0.9959889054298401,1
18721_jpg.rf.5f94c65afbad59b05a624a55531b950b.jpg,241.17431640625,125.17366027832031,490.83990478515625,361.9677734375,0.9987480640411377,1
19605_jpg.rf.c4db1c6332196f8052f904ec2ee933c4.jpg,170.46656799316406,113.65895080566406,558.6400756835938,380.0445556640625,0.9594007730484009,1
20469_jpg.rf.db7e06cbeba9e8fb723bcc994d22f88b.jpg,207.72479248046875,304.4786376953125,457.44366455078125,544.7593383789062,0.9989680051803589,1
22189_jpg.rf.f366ec2da51de6246d584be16d9effee.jpg,273.64935302734375,254.98513793945312,517.9495849609375,523.429931640625,0.9995026588439941,1
22331_jpg.rf.501c11294b8ec4bdedf0e3377559dd37.jpg,160.41436767578125,24.263580322265625,403.38848876953125,392.0765075683594,0.9968030452728271,1
22493_jpg.rf.0e544316fe1574548f187cc80533edd4.jpg,295.06658935546875,218.01046752929688,512.8442993164062,432.7840270996094,0.9985092282295227,1
23563_jpg.rf.82eebcdcab1a5607d87c262e878e78fa.jpg,125.67720031738281,109.055908203125,366.173095703125,507.37603759765625,0.9993663430213928,1
24151_jpg.rf.dd12d7b2c09c4daf222ad3153a7b1c74.jpg,257.7900695800781,309.802490234375,399.4646301269531,476.14263916015625,0.9840371608734131,1
2615_jpg.rf.aebba5b4037c1a02dd451f7009230adf.jpg,69.66162109375,138.8092041015625,540.7410888671875,458.377685546875,0.9996517896652222,1
28346_jpg.rf.975c0bd12097f723457914cef707ab80.jpg,214.56610107421875,152.47438049316406,471.38702392578125,541.6554565429688,0.999583899974823,1
28410_jpg.rf.09e3ab4763da37562353c67784361b43.jpg,254.98135375976562,146.17074584960938,361.5830993652344,269.27398681640625,0.8277616500854492,1
28475_jpg.rf.504ec4df38bda2f0d9aa6b77d21bed0a.jpg,114.8900146484375,83.50529479980469,373.03125,517.679443359375,0.9988858103752136,1
29139_jpg.rf.ef19c65860e2a8e2879c881b02b6a532.jpg,211.87557983398438,161.967041015625,329.9827575683594,344.8302001953125,0.8305819630622864,1
30601_jpg.rf.4991becbd8dfc8aa50a1769f628ebb91.jpg,342.5487365722656,170.537109375,557.4733276367188,390.8927001953125,0.9981260895729065,1
30848_jpg.rf.ee874343d887d94b4b6bc21eec3c4048.jpg,90.23420715332031,189.80453491210938,297.7894287109375,542.3963623046875,0.9993902444839478,1
31632_jpg.rf.5e08315daa5f64d53276308b15725554.jpg,105.25978088378906,43.171875,432.28814697265625,571.5028076171875,0.997112512588501,1
31649_jpg.rf.c584d096b9d136db6dfaddb58817c114.jpg,272.6658630371094,245.2283935546875,521.280029296875,513.59228515625,0.9997250437736511,1
32585_jpg.rf.06aaf3357e14f31f2582243d611e0b79.jpg,253.56060791015625,157.0784912109375,431.19970703125,409.42901611328125,0.9970157146453857,1
3635_jpg.rf.f338382091843c441da662e0c9d880e2.jpg,158.46539306640625,214.95767211914062,309.9664306640625,434.3890686035156,0.9957414865493774,1
5469_jpg.rf.1db8661c1a0fd372097f6038b5e6882b.jpg,184.9830322265625,50.73878479003906,409.1890869140625,377.16668701171875,0.9963284134864807,1
6470_jpg.rf.7cad938b08ec4c7478625cf8b4638f50.jpg,157.86416625976562,200.86627197265625,319.5104064941406,450.719970703125,0.990172266960144,1
7039_jpg.rf.7074d80853b4cb2a100163b1a2b76475.jpg,203.27432250976562,315.5333251953125,443.6105041503906,561.0499877929688,0.9992782473564148,1
7472_jpg.rf.6a43777d82633e9bac43df487ab2d4e6.jpg,206.6644287109375,290.49853515625,422.3017578125,514.8768310546875,0.9992160797119141,1
7570_jpg.rf.a9690ee25e56f654578e2a38ea40fcc6.jpg,234.1162109375,119.19923400878906,486.6182861328125,361.86566162109375,0.9989622831344604,1
8401_jpg.rf.ac91ef333b1a639fe813bc82e8da8a41.jpg,342.5226135253906,166.412353515625,551.193359375,389.10565185546875,0.9981366395950317,1
8525_jpg.rf.dcf041cae6c7e1cd993855eabed1b869.jpg,96.22576904296875,56.944122314453125,566.8404541015625,390.03729248046875,0.9992042183876038,1
9100_jpg.rf.a0969f10dce0247e662afafe97012b0b.jpg,173.07943725585938,200.94906616210938,335.2925109863281,469.9161071777344,0.9618964791297913,1
